class, loss, outlier
1, 59.471, False
1, 32.553, False
1, 42.379, False
1, 36.771, False
1, 52.673, False
1, 36.961, False
1, 43.852, False
1, 47.861, False
1, 46.723, False
1, 87.568, False
1, 36.304, False
1, 238.168, True
1, 44.121, False
1, 69.025, False
1, 131.367, True
1, 38.152, False
1, 41.687, False
1, 37.401, False
1, 40.885, False
1, 41.824, False
1, 37.649, False
1, 41.679, False
1, 41.084, False
1, 36.052, False
1, 46.293, False
1, 33.493, False
1, 43.208, False
1, 36.217, False
1, 49.960, False
1, 43.598, False
1, 42.655, False
1, 47.880, False
1, 45.428, False
1, 44.087, False
1, 36.405, False
1, 34.353, False
1, 45.286, False
1, 75.386, False
1, 71.380, False
1, 48.440, False
1, 39.247, False
1, 43.438, False
1, 42.250, False
1, 50.509, False
1, 53.297, False
1, 122.122, True
1, 41.488, False
1, 40.101, False
1, 56.243, False
1, 80.325, False
1, 41.878, False
1, 35.520, False
1, 32.578, False
1, 47.515, False
1, 33.426, False
1, 37.722, False
1, 40.742, False
1, 40.154, False
1, 38.722, False
1, 61.969, False
1, 63.216, False
1, 40.896, False
1, 39.196, False
1, 39.461, False
1, 58.861, False
1, 41.176, False
1, 51.909, False
1, 42.500, False
1, 44.916, False
1, 43.168, False
1, 38.489, False
1, 57.534, False
1, 42.108, False
1, 34.483, False
1, 33.295, False
1, 41.984, False
1, 77.603, False
1, 44.898, False
1, 48.663, False
1, 49.129, False
1, 99.829, False
1, 42.199, False
1, 43.840, False
1, 54.812, False
1, 40.631, False
1, 40.204, False
1, 39.266, False
1, 42.090, False
1, 36.381, False
1, 38.249, False
1, 34.316, False
1, 36.923, False
1, 42.106, False
1, 49.189, False
1, 41.778, False
1, 31.364, False
1, 41.303, False
1, 42.433, False
1, 48.379, False
1, 57.262, False
1, 38.418, False
1, 39.908, False
1, 36.318, False
1, 39.211, False
1, 43.839, False
1, 39.319, False
1, 37.163, False
1, 75.927, False
1, 43.015, False
1, 40.340, False
1, 38.016, False
1, 51.049, False
1, 39.433, False
1, 44.726, False
1, 37.607, False
1, 33.425, False
1, 39.189, False
1, 37.437, False
1, 41.157, False
1, 38.159, False
1, 39.148, False
1, 35.353, False
1, 42.263, False
1, 40.434, False
1, 45.240, False
1, 40.845, False
1, 38.303, False
1, 41.379, False
1, 48.248, False
1, 42.522, False
1, 44.258, False
1, 40.997, False
1, 114.406, False
1, 35.099, False
1, 39.964, False
1, 46.622, False
1, 37.447, False
1, 42.609, False
1, 36.733, False
1, 49.745, False
1, 37.664, False
1, 49.367, False
1, 43.047, False
1, 43.533, False
1, 37.896, False
1, 37.007, False
1, 51.340, False
1, 91.032, False
1, 66.152, False
1, 44.279, False
1, 42.337, False
1, 62.909, False
1, 41.042, False
1, 57.637, False
1, 57.160, False
1, 49.902, False
1, 63.590, False
1, 47.484, False
1, 56.788, False
1, 136.478, True
1, 60.496, False
1, 46.398, False
1, 61.955, False
1, 56.744, False
1, 31.367, False
1, 40.944, False
1, 37.435, False
1, 38.758, False
1, 49.361, False
1, 50.607, False
1, 51.580, False
1, 43.441, False
1, 36.873, False
1, 33.459, False
1, 37.800, False
1, 44.863, False
1, 34.109, False
1, 61.960, False
1, 35.073, False
1, 57.312, False
1, 40.823, False
1, 37.625, False
1, 74.295, False
1, 49.732, False
1, 81.178, False
1, 35.509, False
1, 45.468, False
1, 38.882, False
1, 44.980, False
1, 50.376, False
1, 112.587, False
1, 35.960, False
1, 43.428, False
1, 66.325, False
1, 50.984, False
1, 58.039, False
1, 48.705, False
1, 46.498, False
1, 36.585, False
1, 36.503, False
1, 32.574, False
1, 64.784, False
1, 31.652, False
1, 56.138, False
1, 35.552, False
1, 64.446, False
1, 81.642, False
1, 57.256, False
1, 35.396, False
1, 52.223, False
1, 49.838, False
1, 41.129, False
1, 43.742, False
1, 52.918, False
1, 44.982, False
1, 36.355, False
1, 45.546, False
1, 39.690, False
1, 36.265, False
1, 55.716, False
1, 85.858, False
1, 170.756, True
1, 57.497, False
1, 48.537, False
1, 41.190, False
1, 37.159, False
1, 138.408, True
1, 34.385, False
1, 45.340, False
1, 37.387, False
1, 40.571, False
1, 50.065, False
1, 50.491, False
1, 43.357, False
1, 32.765, False
1, 38.844, False
1, 207.206, True
1, 43.662, False
1, 47.907, False
1, 46.913, False
1, 39.845, False
1, 48.460, False
1, 41.898, False
1, 41.934, False
1, 52.045, False
1, 37.388, False
1, 51.227, False
1, 45.994, False
1, 41.894, False
1, 48.075, False
1, 63.345, False
1, 45.311, False
1, 38.180, False
1, 35.401, False
1, 42.361, False
1, 39.906, False
1, 41.722, False
1, 54.656, False
1, 50.633, False
1, 38.121, False
1, 39.335, False
1, 51.467, False
1, 39.082, False
1, 39.619, False
1, 67.918, False
1, 37.885, False
1, 36.492, False
1, 42.538, False
1, 35.690, False
1, 38.294, False
1, 45.090, False
1, 67.157, False
1, 59.541, False
1, 52.961, False
1, 44.165, False
